uid,pred,label
181,[0.722402811050415],1
181,[0.6208296418190002],1
181,[0.7395734190940857],1
181,[0.7395972609519958],1
181,[0.547492265701294],1
181,[0.8005391359329224],1
181,[0.7168633937835693],1
181,[0.41685259342193604],0
181,[0.7729694247245789],1
182,[0.7041143178939819],1
182,[0.7067520022392273],1
182,[0.1945571005344391],0
182,[0.2703808546066284],0
182,[0.6362397074699402],1
182,[0.49854299426078796],1
182,[0.7481321692466736],1
182,[0.05506236106157303],0
182,[0.8427625298500061],1
182,[0.8800329566001892],1
182,[0.7818635106086731],1
182,[0.7897728681564331],1
182,[0.6790152788162231],0
182,[0.07327389717102051],0
182,[0.8077768087387085],1
182,[0.7930117845535278],1
182,[0.3896303176879883],1
182,[0.7391847372055054],1
182,[0.9077730178833008],1
182,[0.08009325712919235],0
182,[0.23228752613067627],1
182,[0.8540567755699158],1
182,[0.8917351961135864],1
182,[0.917777955532074],1
182,[0.9378837943077087],1
182,[0.6854336857795715],1
182,[0.6962083578109741],1
182,[0.8046230673789978],1
182,[0.7806772589683533],0
182,[0.7088323831558228],1
182,[0.3225114643573761],1
182,[0.9134219884872437],1
182,[0.8123735189437866],1
182,[0.6888653039932251],0
182,[0.947054922580719],1
183,[0.22902143001556396],0
183,[0.34996283054351807],0
183,[0.8634527921676636],1
183,[0.26458844542503357],0
183,[0.6403018832206726],0
183,[0.6057613492012024],0
183,[0.04941617697477341],0
183,[0.678796648979187],1
183,[0.3904712498188019],1
183,[0.256985068321228],0
183,[0.6804435849189758],0
183,[0.5641052722930908],1
183,[0.7314867973327637],1
183,[0.7306649684906006],0
183,[0.6297150254249573],1
183,[0.7497214674949646],1
183,[0.6803014278411865],1
184,[0.5650820732116699],0
184,[0.8874599933624268],1
184,[0.8878458142280579],1
184,[0.8427308797836304],1
184,[0.7445888519287109],1
184,[0.6243852376937866],0
184,[0.8972532153129578],1
184,[0.874602198600769],0
185,[0.8434017300605774],1
185,[0.8687012195587158],1
185,[0.6419693827629089],1
185,[0.8750274181365967],0
185,[0.8170122504234314],0
185,[0.8011553287506104],0
185,[0.8048969507217407],0
185,[0.6509448885917664],1
185,[0.5852006673812866],1
185,[0.7573742866516113],1
185,[0.8974258899688721],1
185,[0.8725120425224304],1
185,[0.8584588170051575],1
185,[0.7026688456535339],0
185,[0.8286532759666443],1
185,[0.9151606559753418],1
185,[0.9159824252128601],1
186,[0.5017966032028198],0
186,[0.693506121635437],1
186,[0.8412676453590393],1
186,[0.1940985918045044],0
186,[0.6832431554794312],0
186,[0.9296615123748779],1
186,[0.6365559101104736],1
186,[0.8708297610282898],1
186,[0.8037505745887756],1
186,[0.8346343040466309],1
186,[0.8430602550506592],0
186,[0.6905500292778015],0
186,[0.5324267148971558],1
186,[0.8574118614196777],1
186,[0.7873043417930603],1
186,[0.564525842666626],1
186,[0.8701914548873901],1
186,[0.8327220678329468],1
186,[0.7296732068061829],0
186,[0.7688324451446533],1
186,[0.9272301197052002],1
186,[0.9195665717124939],1
186,[0.570219874382019],0
186,[0.8965108394622803],1
186,[0.6180711984634399],0
186,[0.8970199823379517],1
186,[0.9171609282493591],1
186,[0.911243736743927],1
186,[0.7620178461074829],1
186,[0.7733515501022339],0
186,[0.8856814503669739],1
186,[0.6951215863227844],0
186,[0.8760672211647034],1
186,[0.8872597813606262],1
186,[0.8574154376983643],1
187,[0.6080530881881714],1
187,[0.5337005257606506],1
187,[0.70066899061203],1
187,[0.41647398471832275],0
187,[0.7061800956726074],1
187,[0.6575955152511597],0
187,[0.6593070030212402],1
187,[0.11377876251935959],0
187,[0.32212546467781067],0
187,[0.44065970182418823],0
187,[0.27282416820526123],0
187,[0.6310073137283325],1
187,[0.600497841835022],0
187,[0.66841059923172],0
187,[0.14046494662761688],0
187,[0.586719274520874],0
187,[0.17038685083389282],0
187,[0.6076605916023254],1
187,[0.3988645374774933],1
187,[0.4849109351634979],1
187,[0.7126045227050781],1
187,[0.24476192891597748],0
187,[0.2708328664302826],0
187,[0.29554274678230286],0
187,[0.5527141094207764],1
187,[0.4828515648841858],1
187,[0.5587000250816345],1
187,[0.7926437258720398],0
187,[0.8058577179908752],0
187,[0.613608181476593],0
187,[0.6397023797035217],1
187,[0.4616238474845886],1
187,[0.6987035274505615],1
187,[0.6372644901275635],0
187,[0.6618298292160034],0
187,[0.5055332183837891],1
187,[0.753756582736969],0
187,[0.8068446516990662],0
187,[0.703819990158081],0
187,[0.11239480972290039],0
187,[0.6089670062065125],0
187,[0.29640892148017883],0
187,[0.31208890676498413],0
187,[0.42684638500213623],0
187,[0.36006927490234375],1
187,[0.28786560893058777],1
187,[0.5391666293144226],1
187,[0.6731154918670654],0
187,[0.43289726972579956],0
187,[0.45786574482917786],0
187,[0.46842530369758606],0
187,[0.20006872713565826],0
188,[0.43117907643318176],0
188,[0.06309148669242859],0
188,[0.16769129037857056],0
188,[0.1724345088005066],1
188,[0.27621525526046753],0
188,[0.07686697691679001],0
188,[0.5796781182289124],1
188,[0.1773449182510376],0
188,[0.44925740361213684],0
188,[0.5530396103858948],0
188,[0.13600970804691315],0
188,[0.6562795639038086],0
188,[0.36053672432899475],0
188,[0.6397119164466858],1
188,[0.3641282320022583],0
188,[0.6561503410339355],1
188,[0.573995053768158],1
188,[0.4239732027053833],0
188,[0.14611497521400452],0
188,[0.19897772371768951],0
188,[0.5543878078460693],1
188,[0.16930536925792694],0
188,[0.22706206142902374],0
188,[0.22334030270576477],0
188,[0.45315247774124146],0
188,[0.27695342898368835],0
188,[0.17738236486911774],0
188,[0.3796558380126953],0
188,[0.35982075333595276],0
188,[0.536504328250885],0
188,[0.4797297418117523],0
188,[0.4204796552658081],0
188,[0.4051150977611542],0
188,[0.15026390552520752],0
188,[0.3661651015281677],1
188,[0.6507568359375],1
188,[0.1655469536781311],0
188,[0.1431710571050644],0
188,[0.6659975051879883],0
188,[0.6488606333732605],1
188,[0.1925688534975052],0
188,[0.18719865381717682],0
188,[0.18644002079963684],0
188,[0.44154092669487],0
188,[0.5391166806221008],1
188,[0.35476845502853394],0
188,[0.5746885538101196],1
188,[0.5281570553779602],0
188,[0.24496451020240784],0
188,[0.1619451642036438],0
188,[0.6863846778869629],1
188,[0.7352065443992615],0
188,[0.639342188835144],1
188,[0.607969343662262],0
188,[0.3965119421482086],0
188,[0.29659950733184814],0
188,[0.1542578786611557],0
188,[0.3990356922149658],1
188,[0.6486986875534058],0
188,[0.22793877124786377],0
188,[0.35373955965042114],1
188,[0.08363372087478638],0
188,[0.32648327946662903],0
188,[0.15404263138771057],0
188,[0.421190470457077],0
188,[0.7012273073196411],0
189,[0.5425934195518494],0
189,[0.7075300216674805],0
189,[0.5344885587692261],1
189,[0.7430383563041687],1
189,[0.792945921421051],1
189,[0.615951418876648],1
189,[0.7859765291213989],1
189,[0.6938270926475525],1
189,[0.8771358728408813],1
189,[0.6299551725387573],1
189,[0.8778138756752014],1
189,[0.72471022605896],1
189,[0.6568186283111572],0
189,[0.828416645526886],1
189,[0.8744618892669678],1
189,[0.6453004479408264],0
190,[0.6185929775238037],1
190,[0.4633674621582031],0
190,[0.4350499212741852],0
190,[0.5938974022865295],0
190,[0.79352867603302],0
190,[0.5976890921592712],1
190,[0.4440012574195862],1
190,[0.4252545237541199],0
190,[0.6989232301712036],0
190,[0.9271054863929749],1
190,[0.5451262593269348],0
190,[0.45262011885643005],1
190,[0.26526328921318054],0
190,[0.2102721929550171],0
190,[0.7487202286720276],0
190,[0.46408823132514954],0
190,[0.4023284614086151],0
190,[0.6663597226142883],1
190,[0.3230288028717041],1
190,[0.6164436340332031],0
190,[0.6527575254440308],0
190,[0.4615335166454315],1
190,[0.651529848575592],0
190,[0.6300862431526184],1
190,[0.590750515460968],1
190,[0.2626871168613434],1
190,[0.36419352889060974],0
190,[0.7879133820533752],1
190,[0.28335025906562805],0
190,[0.5439115166664124],1
190,[0.8288580775260925],1
190,[0.6388490796089172],1
190,[0.5817660689353943],0
190,[0.9118061065673828],0
190,[0.44413167238235474],1
190,[0.8177167177200317],0
190,[0.35408762097358704],0
190,[0.7621435523033142],0
190,[0.39208051562309265],0
190,[0.8290793895721436],1
190,[0.5462395548820496],0
190,[0.6242628693580627],0
190,[0.575050413608551],0
190,[0.3846854567527771],0
191,[0.8635008931159973],1
191,[0.9532178640365601],1
191,[0.9409062266349792],1
191,[0.9429114460945129],1
191,[0.9109162092208862],1
191,[0.9175248742103577],1
191,[0.879023551940918],1
191,[0.8053858280181885],1
192,[0.06367546319961548],0
192,[0.051548175513744354],0
192,[0.6253964900970459],0
192,[0.3228437602519989],0
192,[0.15795579552650452],1
192,[0.3793140649795532],1
192,[0.6738860607147217],0
192,[0.12616071105003357],0
192,[0.7722780704498291],1
193,[0.7540671825408936],1
193,[0.5292215943336487],0
193,[0.7014437317848206],0
193,[0.6109076738357544],1
193,[0.549919605255127],0
193,[0.7866072654724121],1
193,[0.8149600028991699],1
193,[0.4307106137275696],1
193,[0.9295637011528015],0
194,[0.4676852226257324],1
194,[0.38159385323524475],0
194,[0.645637035369873],1
194,[0.5383445024490356],0
194,[0.5772045850753784],1
194,[0.25727981328964233],0
194,[0.8067691922187805],1
195,[0.4493825435638428],1
195,[0.45220986008644104],1
195,[0.2912764847278595],0
195,[0.11132042855024338],0
195,[0.11397868394851685],0
195,[0.3911338746547699],0
195,[0.5313910841941833],1
195,[0.41882044076919556],0
195,[0.5306776165962219],1
195,[0.14064711332321167],0
195,[0.16052007675170898],0
195,[0.3388061821460724],0
195,[0.2238035500049591],0
196,[0.8100001811981201],1
196,[0.7003080248832703],1
196,[0.9113755822181702],0
196,[0.741222083568573],0
196,[0.8288930058479309],1
196,[0.7630444169044495],1
196,[0.13676221668720245],0
196,[0.5031710267066956],0
196,[0.6790316700935364],0
196,[0.8802191019058228],0
196,[0.7554963231086731],1
196,[0.8002846837043762],1
196,[0.44180816411972046],0
196,[0.23984363675117493],0
196,[0.7744072079658508],1
196,[0.8016693592071533],1
196,[0.5415704846382141],0
196,[0.6530998349189758],1
196,[0.6695446968078613],0
196,[0.21192382276058197],1
196,[0.29668480157852173],1
197,[0.8381665349006653],1
197,[0.9250392913818359],1
197,[0.9005700945854187],1
197,[0.8127918839454651],1
197,[0.8626006245613098],0
197,[0.9064377546310425],1
197,[0.8014304637908936],0
197,[0.8641563653945923],1
198,[0.24580082297325134],0
198,[0.6253297924995422],1
198,[0.07756690680980682],1
198,[0.745945155620575],0
198,[0.5804501175880432],1
198,[0.6553033590316772],0
198,[0.7109347581863403],1
198,[0.7769595980644226],1
198,[0.4574025869369507],0
198,[0.5682907700538635],1
198,[0.5400907397270203],1
198,[0.8587381839752197],1
198,[0.16138429939746857],0
198,[0.6421428918838501],1
198,[0.16303008794784546],0
198,[0.7743081450462341],1
198,[0.3483387231826782],0
198,[0.43676698207855225],0
198,[0.2953509986400604],1
199,[0.7218135595321655],1
199,[0.4040582478046417],1
199,[0.6645148396492004],0
199,[0.6946374177932739],0
199,[0.42520296573638916],0
199,[0.2203584760427475],0
199,[0.4973837733268738],0
200,[0.815657377243042],1
200,[0.18146270513534546],0
200,[0.13406279683113098],0
200,[0.674367368221283],1
200,[0.1719064861536026],0
200,[0.09936249256134033],0
200,[0.20839236676692963],0
200,[0.0898885503411293],0
200,[0.055765300989151],0
200,[0.16547703742980957],0
201,[0.8819711804389954],1
201,[0.5319432020187378],0
201,[0.7801631689071655],1
201,[0.4175305664539337],0
201,[0.7423346042633057],1
201,[0.7814823389053345],0
201,[0.3853680193424225],0
201,[0.6474257111549377],1
201,[0.73274827003479],0
201,[0.6976060271263123],1
201,[0.2804769277572632],0
201,[0.7867003679275513],1
201,[0.6169026494026184],1
201,[0.63892662525177],1
201,[0.4088146984577179],0
201,[0.6612570881843567],1
201,[0.6641099452972412],1
201,[0.7981327176094055],1
201,[0.5972947478294373],0
201,[0.8763803243637085],1
201,[0.5724508166313171],1
202,[0.7921303510665894],1
202,[0.7343732118606567],1
202,[0.2215254306793213],0
202,[0.6768465638160706],0
202,[0.3420465290546417],1
202,[0.8890231251716614],1
202,[0.844983696937561],1
202,[0.8887693881988525],1
202,[0.8322789669036865],1
202,[0.8164875507354736],0
202,[0.8832851648330688],1
202,[0.7997148633003235],0
202,[0.38229984045028687],0
202,[0.7528872489929199],0
202,[0.8144850730895996],1
202,[0.12644512951374054],0
203,[0.6519870758056641],1
203,[0.8510341644287109],1
203,[0.5040407180786133],0
203,[0.8352821469306946],1
203,[0.6853875517845154],0
203,[0.7554565668106079],1
203,[0.666130542755127],0
203,[0.7024123072624207],1
203,[0.5740551352500916],0
203,[0.6676713228225708],1
204,[0.6718826293945312],1
204,[0.675638735294342],1
204,[0.7382870316505432],1
204,[0.7223111391067505],0
204,[0.690138578414917],1
204,[0.8565478324890137],0
204,[0.7888349294662476],1
204,[0.8536168336868286],1
204,[0.8623281717300415],1
204,[0.8505947589874268],1
204,[0.9003465175628662],1
204,[0.8419370055198669],1
205,[0.541095495223999],1
205,[0.6229023337364197],1
205,[0.4746556282043457],1
205,[0.7672039270401001],0
205,[0.31801360845565796],1
205,[0.3192301392555237],1
205,[0.6660079956054688],1
205,[0.7085708379745483],1
205,[0.4253314137458801],1
206,[0.9254848957061768],1
206,[0.8416213989257812],0
206,[0.85906583070755],1
206,[0.7408329844474792],1
206,[0.9397392868995667],1
206,[0.8891353607177734],1
206,[0.8550601005554199],1
206,[0.9103665351867676],1
206,[0.9425999522209167],1
206,[0.914220929145813],1
206,[0.9031097292900085],1
206,[0.8892408013343811],1
206,[0.8518420457839966],1
207,[0.9300047755241394],1
207,[0.7673113942146301],0
207,[0.8583358526229858],0
207,[0.838242769241333],1
207,[0.8823904395103455],1
207,[0.5282204747200012],1
207,[0.7945742607116699],1
208,[0.17565575242042542],0
208,[0.211130753159523],0
208,[0.2179490476846695],0
208,[0.2798929512500763],1
208,[0.5657612085342407],1
208,[0.48368170857429504],1
208,[0.3383929431438446],0
208,[0.2151651829481125],0
208,[0.4997418522834778],0
208,[0.2773464024066925],0
208,[0.1475752741098404],0
208,[0.4208946228027344],1
208,[0.7133933305740356],1
209,[0.9168106317520142],1
209,[0.3616757392883301],0
209,[0.5685172080993652],0
209,[0.6791234016418457],1
209,[0.8090173602104187],1
209,[0.498674213886261],0
209,[0.7827373743057251],1
209,[0.6008065938949585],1
210,[0.6043248772621155],1
210,[0.2863256335258484],1
210,[0.44097521901130676],1
210,[0.45143643021583557],1
210,[0.48640134930610657],0
210,[0.7018503546714783],1
210,[0.5262163281440735],0
210,[0.8258531093597412],0
210,[0.5993872284889221],0
210,[0.6385083794593811],1
210,[0.7987014651298523],0
210,[0.6049994826316833],0
210,[0.7324968576431274],1
210,[0.5182860493659973],1
210,[0.15417394042015076],1
210,[0.6936781406402588],1
210,[0.5758845806121826],1
210,[0.9029744267463684],1
210,[0.45713821053504944],0
210,[0.8564070463180542],1
210,[0.5974547863006592],0
210,[0.7951419949531555],1
210,[0.8889168500900269],1
210,[0.6209516525268555],1
210,[0.7319795489311218],0
210,[0.8092947006225586],0
211,[0.8648785948753357],0
211,[0.7241149544715881],0
211,[0.44555824995040894],0
211,[0.379048228263855],0
211,[0.28102192282676697],0
211,[0.2400260716676712],1
211,[0.6421197056770325],1
211,[0.7303549647331238],0
211,[0.5645327568054199],0
211,[0.6279640793800354],1
211,[0.7315073013305664],0
211,[0.47325506806373596],0
211,[0.7114332914352417],0
211,[0.6182310581207275],0
212,[0.6626532077789307],0
212,[0.5162390470504761],1
212,[0.8917755484580994],1
212,[0.5111982822418213],0
212,[0.87650465965271],1
212,[0.8370139002799988],1
212,[0.6217628717422485],1
212,[0.43945086002349854],0
212,[0.6313021779060364],0
212,[0.2544575333595276],0
212,[0.6804196238517761],1
212,[0.11335959285497665],0
212,[0.6219932436943054],0
212,[0.22999264299869537],0
212,[0.39712002873420715],0
212,[0.6466132402420044],1
212,[0.14366623759269714],0
212,[0.32550305128097534],0
212,[0.5635140538215637],0
212,[0.12100613862276077],0
212,[0.45515674352645874],0
212,[0.21812796592712402],0
212,[0.6674079895019531],1
212,[0.07131440937519073],0
212,[0.44733545184135437],1
212,[0.2525690793991089],0
212,[0.12360618263483047],0
212,[0.056132711470127106],0
212,[0.4417188763618469],0
212,[0.4893976151943207],1
212,[0.28889113664627075],0
212,[0.17925451695919037],0
212,[0.06151443347334862],0
212,[0.13234971463680267],0
212,[0.3535904586315155],0
212,[0.500108003616333],1
212,[0.6934809684753418],1
212,[0.14366069436073303],0
212,[0.7477492094039917],1
212,[0.23521330952644348],0
212,[0.46838369965553284],0
212,[0.5124595761299133],1
212,[0.24422790110111237],0
212,[0.07018989324569702],0
212,[0.6634769439697266],1
212,[0.3277919590473175],1
212,[0.262337863445282],0
212,[0.13916467130184174],0
212,[0.389209121465683],0
212,[0.20056362450122833],0
212,[0.09672752022743225],0
212,[0.5072544813156128],0
212,[0.5716286897659302],0
212,[0.6143450140953064],1
212,[0.7702029347419739],1
212,[0.3927673399448395],0
212,[0.3813786506652832],0
212,[0.322171151638031],1
212,[0.31225454807281494],0
212,[0.10114295035600662],0
212,[0.37927207350730896],0
212,[0.7582169771194458],1
212,[0.8146589994430542],1
212,[0.9080355167388916],1
212,[0.7701576352119446],1
212,[0.1737128496170044],0
212,[0.3307307958602905],0
212,[0.4210575222969055],0
212,[0.7899661660194397],1
212,[0.4614352285861969],0
212,[0.2967715561389923],0
212,[0.15349064767360687],0
212,[0.7285665273666382],0
212,[0.2908610701560974],0
212,[0.6683815717697144],1
212,[0.4992471933364868],1
212,[0.7855098843574524],1
212,[0.09308497607707977],0
212,[0.4092475175857544],0
213,[0.21559295058250427],0
213,[0.18668361008167267],0
213,[0.41535452008247375],1
213,[0.48455095291137695],0
213,[0.3722577393054962],0
213,[0.4632788598537445],0
213,[0.08151450753211975],0
213,[0.7179651260375977],1
213,[0.6079016923904419],1
213,[0.771790623664856],1
213,[0.5281196236610413],0
213,[0.8708831667900085],1
213,[0.3007962107658386],0
213,[0.37524107098579407],1
213,[0.7456831932067871],1
213,[0.5733662247657776],0
214,[0.6741426587104797],0
214,[0.5184217095375061],0
